,education,capital-loss,hours-per-week,race,gender,workclass,educational-num,fnlwgt,age,occupation,capital-gain,marital-status,relationship,income,race,gender,age
2599,HS-grad,1902,40,White,Male,Private,9,383670,43,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,43
21661,Bachelors,0,50,Black,Female,Private,13,254773,42,Exec-managerial,0,Married-civ-spouse,Wife,>50K,Black,Female,42
34025,Doctorate,0,50,White,Male,Private,16,150755,41,Exec-managerial,15024,Married-civ-spouse,Husband,>50K,White,Male,41
36944,Bachelors,0,40,Other,Male,Private,13,109020,31,Prof-specialty,0,Never-married,Unmarried,<=50K,Other,Male,31
48469,Bachelors,0,55,White,Female,Private,13,153416,29,Exec-managerial,0,Never-married,Not-in-family,<=50K,White,Female,29
45537,HS-grad,0,40,Black,Male,Self-emp-not-inc,9,213654,50,Sales,0,Married-civ-spouse,Husband,<=50K,Black,Male,50
35643,Some-college,0,25,White,Male,Private,10,206861,23,Tech-support,0,Never-married,Own-child,<=50K,White,Male,23
48040,HS-grad,0,40,White,Male,Private,9,257980,18,Machine-op-inspct,0,Never-married,Not-in-family,<=50K,White,Male,18
45684,HS-grad,0,40,Amer-Indian-Eskimo,Male,Private,9,112627,31,Transport-moving,0,Married-civ-spouse,Husband,<=50K,Amer-Indian-Eskimo,Male,31
18401,HS-grad,0,53,White,Female,Private,9,193626,42,Adm-clerical,0,Married-civ-spouse,Wife,<=50K,White,Female,42
29123,Assoc-acdm,0,35,White,Male,Private,12,450695,24,Sales,0,Never-married,Not-in-family,<=50K,White,Male,24
27512,Some-college,0,45,White,Male,Private,10,170482,23,Sales,0,Never-married,Own-child,<=50K,White,Male,23
33356,10th,0,40,White,Female,Self-emp-not-inc,6,85902,51,Transport-moving,0,Widowed,Other-relative,<=50K,White,Female,51
6539,HS-grad,0,41,White,Male,Private,9,123425,47,Exec-managerial,0,Never-married,Own-child,<=50K,White,Male,47
19196,Masters,0,40,White,Female,Private,14,198163,26,Sales,0,Married-civ-spouse,Wife,<=50K,White,Female,26
29059,HS-grad,0,40,White,Male,Local-gov,9,195808,24,Protective-serv,0,Never-married,Not-in-family,<=50K,White,Male,24
43158,Bachelors,0,40,White,Male,State-gov,13,278155,23,Adm-clerical,0,Never-married,Own-child,<=50K,White,Male,23
42779,Some-college,1887,40,White,Male,Federal-gov,10,229062,61,Adm-clerical,0,Married-civ-spouse,Husband,>50K,White,Male,61
17572,1st-4th,0,30,White,Female,Self-emp-not-inc,2,795830,63,Other-service,0,Widowed,Unmarried,<=50K,White,Female,63
30336,HS-grad,0,40,White,Male,Private,9,55717,33,Craft-repair,0,Never-married,Not-in-family,<=50K,White,Male,33
31607,Masters,0,48,White,Male,Local-gov,14,223267,32,Prof-specialty,0,Married-civ-spouse,Husband,<=50K,White,Male,32
10470,Bachelors,0,40,Black,Male,Private,13,399531,33,Craft-repair,0,Married-civ-spouse,Husband,<=50K,Black,Male,33
26774,Masters,0,50,White,Male,Local-gov,14,177018,48,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,48
3082,Masters,0,45,White,Female,Local-gov,14,117292,62,Prof-specialty,8614,Never-married,Not-in-family,>50K,White,Female,62
9057,HS-grad,0,50,White,Male,Self-emp-not-inc,9,197176,41,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,41
44713,HS-grad,0,40,White,Male,Private,9,165412,27,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,27
45930,Assoc-voc,0,40,White,Male,State-gov,11,425785,33,Prof-specialty,0,Married-civ-spouse,Husband,<=50K,White,Male,33
42122,Bachelors,0,25,Asian-Pac-Islander,Female,Self-emp-inc,13,108100,45,Exec-managerial,99999,Married-civ-spouse,Wife,>50K,Asian-Pac-Islander,Female,45
24038,Some-college,0,60,White,Male,Private,10,159650,50,Tech-support,0,Married-civ-spouse,Husband,>50K,White,Male,50
8164,HS-grad,0,45,White,Male,Private,9,275163,47,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,47
43675,HS-grad,0,40,White,Female,Private,9,45937,35,Machine-op-inspct,0,Never-married,Not-in-family,<=50K,White,Female,35
40251,Bachelors,0,40,White,Male,Private,13,52781,42,Prof-specialty,7688,Married-civ-spouse,Husband,>50K,White,Male,42
38518,HS-grad,0,84,White,Female,Private,9,153148,62,Other-service,0,Divorced,Not-in-family,<=50K,White,Female,62
8701,HS-grad,0,40,White,Male,Private,9,94128,28,Machine-op-inspct,0,Never-married,Not-in-family,<=50K,White,Male,28
5825,Bachelors,0,50,White,Female,Private,13,257863,32,Adm-clerical,0,Never-married,Not-in-family,<=50K,White,Female,32
27729,Bachelors,0,40,White,Male,Private,13,120277,41,Craft-repair,0,Never-married,Not-in-family,<=50K,White,Male,41
7472,Assoc-voc,0,40,White,Male,State-gov,11,208163,44,Protective-serv,0,Separated,Unmarried,<=50K,White,Male,44
2700,10th,0,50,White,Male,Private,6,154153,50,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,50
39691,10th,0,40,Black,Male,Private,6,143583,43,Handlers-cleaners,0,Married-civ-spouse,Husband,<=50K,Black,Male,43
44647,HS-grad,0,73,White,Male,Private,9,206322,30,Transport-moving,0,Married-civ-spouse,Husband,>50K,White,Male,30
44878,1st-4th,0,66,Other,Male,Private,2,281356,24,Farming-fishing,0,Never-married,Not-in-family,<=50K,Other,Male,24
24830,Bachelors,0,45,White,Female,Private,13,253814,29,Exec-managerial,0,Never-married,Not-in-family,<=50K,White,Female,29
23407,Some-college,0,25,White,Male,Private,10,42706,20,Adm-clerical,0,Never-married,Not-in-family,<=50K,White,Male,20
36356,Assoc-voc,0,40,White,Female,Local-gov,11,223861,43,Exec-managerial,0,Divorced,Not-in-family,<=50K,White,Female,43
24751,Assoc-acdm,0,40,White,Male,Local-gov,12,352056,41,Exec-managerial,0,Never-married,Not-in-family,<=50K,White,Male,41
25864,Assoc-acdm,0,32,Black,Male,Self-emp-not-inc,12,124187,33,Other-service,0,Never-married,Not-in-family,<=50K,Black,Male,33
3233,11th,0,8,White,Male,Private,7,161245,18,Other-service,0,Never-married,Own-child,<=50K,White,Male,18
46121,Bachelors,0,45,White,Male,Self-emp-inc,13,33729,43,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,43
10154,Some-college,0,40,Asian-Pac-Islander,Male,State-gov,10,114191,43,Protective-serv,0,Married-civ-spouse,Husband,<=50K,Asian-Pac-Islander,Male,43
34848,Bachelors,0,40,White,Male,Private,13,113364,32,Transport-moving,0,Never-married,Not-in-family,<=50K,White,Male,32
1832,Bachelors,0,15,White,Female,?,13,99349,73,?,0,Widowed,Not-in-family,<=50K,White,Female,73
29250,Some-college,0,40,White,Male,State-gov,10,241951,23,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Male,23
19647,11th,0,40,White,Male,Private,7,33487,39,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,39
17057,Some-college,0,40,White,Female,Private,10,51838,36,Adm-clerical,0,Divorced,Unmarried,<=50K,White,Female,36
36059,Some-college,0,3,White,Female,Private,10,312242,64,Exec-managerial,0,Widowed,Not-in-family,<=50K,White,Female,64
28851,11th,0,40,White,Female,Private,7,344278,20,Other-service,0,Separated,Own-child,<=50K,White,Female,20
47451,HS-grad,0,46,White,Male,Private,9,266343,55,Prof-specialty,0,Married-civ-spouse,Husband,<=50K,White,Male,55
15917,Prof-school,0,35,White,Male,Self-emp-not-inc,15,346783,46,Prof-specialty,15024,Married-civ-spouse,Husband,>50K,White,Male,46
27044,Some-college,0,40,White,Female,Private,10,126129,28,Adm-clerical,0,Never-married,Not-in-family,<=50K,White,Female,28
81,Bachelors,0,40,White,Male,Private,13,213734,23,Exec-managerial,0,Never-married,Not-in-family,<=50K,White,Male,23
12688,HS-grad,0,40,White,Male,Private,9,96062,54,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,54
47314,HS-grad,0,40,Black,Male,Private,9,132887,55,Transport-moving,3411,Married-civ-spouse,Husband,<=50K,Black,Male,55
14266,5th-6th,0,40,White,Male,Private,3,254148,50,Handlers-cleaners,0,Married-civ-spouse,Husband,<=50K,White,Male,50
32481,Some-college,0,15,White,Female,State-gov,10,536725,19,Adm-clerical,0,Never-married,Other-relative,<=50K,White,Female,19
42051,Assoc-voc,0,40,White,Female,Private,11,373213,30,Sales,0,Divorced,Not-in-family,>50K,White,Female,30
46673,Some-college,0,40,White,Male,State-gov,10,261422,19,Prof-specialty,0,Never-married,Own-child,<=50K,White,Male,19
44019,HS-grad,0,40,Black,Male,Private,9,146567,52,Machine-op-inspct,14344,Divorced,Not-in-family,>50K,Black,Male,52
10287,Bachelors,0,40,White,Female,State-gov,13,295662,33,Adm-clerical,0,Never-married,Unmarried,<=50K,White,Female,33
19692,Some-college,0,30,Black,Female,Private,10,166235,35,Machine-op-inspct,0,Never-married,Not-in-family,<=50K,Black,Female,35
40948,12th,0,20,White,Female,Private,8,153021,17,Sales,0,Never-married,Own-child,<=50K,White,Female,17
5379,HS-grad,0,48,White,Male,?,9,132112,74,?,0,Married-civ-spouse,Husband,<=50K,White,Male,74
32649,HS-grad,0,40,White,Male,Private,9,124963,53,Handlers-cleaners,0,Divorced,Not-in-family,<=50K,White,Male,53
25551,HS-grad,0,40,White,Male,Private,9,257942,36,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,36
407,HS-grad,0,40,White,Male,Private,9,284343,26,Machine-op-inspct,0,Never-married,Not-in-family,<=50K,White,Male,26
43904,Assoc-voc,0,40,Amer-Indian-Eskimo,Female,Private,11,25386,25,Other-service,0,Never-married,Unmarried,<=50K,Amer-Indian-Eskimo,Female,25
26128,Some-college,1485,60,Amer-Indian-Eskimo,Male,Self-emp-not-inc,10,190636,29,Craft-repair,0,Married-civ-spouse,Husband,>50K,Amer-Indian-Eskimo,Male,29
39805,HS-grad,0,25,White,Female,Private,9,81145,22,Other-service,0,Never-married,Not-in-family,<=50K,White,Female,22
24561,Doctorate,0,60,White,Female,Local-gov,16,37869,55,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Female,55
1705,Bachelors,0,40,White,Male,Private,13,149368,32,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,32
6016,7th-8th,0,40,White,Male,Self-emp-not-inc,4,34761,77,Farming-fishing,0,Married-civ-spouse,Husband,<=50K,White,Male,77
3458,Masters,1977,50,White,Male,Private,14,105253,46,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,46
36925,12th,0,40,White,Female,Private,8,149040,71,Other-service,0,Never-married,Not-in-family,<=50K,White,Female,71
47138,1st-4th,0,40,White,Male,Private,2,95283,59,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,59
25785,10th,0,40,White,Female,Private,6,349154,29,Farming-fishing,0,Separated,Unmarried,<=50K,White,Female,29
6893,Masters,0,40,White,Female,Private,14,174794,47,Prof-specialty,0,Never-married,Not-in-family,>50K,White,Female,47
32981,Masters,0,40,White,Male,Private,14,254285,53,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,53
29841,Bachelors,0,45,White,Female,Private,13,143046,40,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Female,40
17078,HS-grad,0,40,Black,Male,Private,9,316688,25,Machine-op-inspct,0,Never-married,Not-in-family,<=50K,Black,Male,25
10852,Bachelors,0,45,White,Male,Private,13,86298,44,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Male,44
35921,HS-grad,0,40,White,Male,Self-emp-not-inc,9,51461,28,Farming-fishing,0,Married-civ-spouse,Husband,<=50K,White,Male,28
41094,Bachelors,0,10,White,Male,?,13,135601,73,?,0,Married-civ-spouse,Husband,<=50K,White,Male,73
33871,HS-grad,0,45,White,Male,Private,9,33155,42,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,42
17353,HS-grad,0,50,White,Male,Private,9,215310,37,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,37
27357,11th,0,15,White,Female,Private,7,169388,47,Other-service,0,Divorced,Unmarried,<=50K,White,Female,47
16514,Some-college,0,40,Other,Female,Private,10,110978,33,Craft-repair,0,Divorced,Other-relative,<=50K,Other,Female,33
9964,Masters,0,38,White,Male,Private,14,48855,36,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,36
47052,Assoc-voc,0,35,White,Female,Private,11,197565,29,Adm-clerical,0,Never-married,Own-child,<=50K,White,Female,29
24105,Masters,0,40,White,Male,Private,14,182314,51,Tech-support,0,Married-civ-spouse,Husband,>50K,White,Male,51
40468,HS-grad,0,55,White,Male,Private,9,160035,38,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,38
29747,Doctorate,0,40,White,Male,Self-emp-not-inc,16,24763,42,Prof-specialty,15024,Married-civ-spouse,Husband,>50K,White,Male,42
24282,Some-college,0,40,White,Female,Private,10,189802,45,Adm-clerical,0,Divorced,Not-in-family,<=50K,White,Female,45
23173,Some-college,0,40,Black,Male,Self-emp-not-inc,10,255454,37,Prof-specialty,0,Never-married,Not-in-family,<=50K,Black,Male,37
47817,HS-grad,0,42,Black,Female,?,9,207032,29,?,0,Married-spouse-absent,Unmarried,<=50K,Black,Female,29
23645,Some-college,0,40,White,Male,Private,10,119793,28,Adm-clerical,0,Never-married,Own-child,<=50K,White,Male,28
47387,Masters,0,33,White,Female,Local-gov,14,113443,62,Prof-specialty,10520,Divorced,Not-in-family,>50K,White,Female,62
40051,Assoc-acdm,0,40,White,Female,State-gov,12,235379,39,Prof-specialty,0,Divorced,Not-in-family,<=50K,White,Female,39
46625,HS-grad,0,48,White,Male,Private,9,268525,23,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,23
38060,Doctorate,1887,50,White,Male,Local-gov,16,286405,38,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,38
40725,HS-grad,0,40,White,Male,Private,9,200733,28,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,28
6425,Some-college,0,40,Asian-Pac-Islander,Female,Private,10,154785,23,Adm-clerical,0,Never-married,Other-relative,<=50K,Asian-Pac-Islander,Female,23
26870,Some-college,0,60,White,Male,Local-gov,10,240979,32,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,32
14410,Masters,0,40,White,Female,State-gov,14,104542,48,Prof-specialty,0,Widowed,Unmarried,<=50K,White,Female,48
34588,5th-6th,0,40,White,Male,Private,3,419895,33,Handlers-cleaners,0,Divorced,Unmarried,<=50K,White,Male,33
33113,Bachelors,0,55,White,Male,Private,13,224393,49,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,49
18350,Some-college,0,44,White,Male,Private,10,204991,34,Exec-managerial,0,Divorced,Own-child,<=50K,White,Male,34
42754,Some-college,0,40,White,Male,Self-emp-not-inc,10,349148,34,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,34
4354,Some-college,0,40,Black,Female,Private,10,204373,27,Adm-clerical,0,Never-married,Not-in-family,<=50K,Black,Female,27
42044,HS-grad,0,30,White,Male,Private,9,138352,20,Other-service,0,Never-married,Other-relative,<=50K,White,Male,20
41219,Some-college,0,20,White,Female,Private,10,70209,48,Prof-specialty,0,Divorced,Unmarried,<=50K,White,Female,48
23706,Assoc-acdm,0,40,White,Female,Private,12,299507,30,Other-service,0,Separated,Unmarried,<=50K,White,Female,30
31066,11th,0,15,White,Male,Private,7,151141,17,Handlers-cleaners,0,Never-married,Own-child,<=50K,White,Male,17
8676,Bachelors,0,50,White,Male,Self-emp-not-inc,13,52870,36,Exec-managerial,4386,Married-civ-spouse,Husband,>50K,White,Male,36
17705,HS-grad,0,40,Black,Male,Federal-gov,9,130703,53,Adm-clerical,0,Married-civ-spouse,Husband,<=50K,Black,Male,53
24857,Prof-school,0,40,White,Female,Local-gov,15,101950,44,Prof-specialty,0,Separated,Unmarried,<=50K,White,Female,44
30827,Masters,0,40,White,Male,Local-gov,14,223237,38,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,38
3269,Prof-school,0,50,White,Male,Self-emp-inc,15,131826,49,Prof-specialty,99999,Widowed,Unmarried,>50K,White,Male,49
9775,HS-grad,0,45,White,Female,Private,9,99783,39,Adm-clerical,0,Never-married,Not-in-family,<=50K,White,Female,39
42096,Bachelors,0,44,White,Male,Private,13,177705,53,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,53
9897,11th,0,30,White,Male,Private,7,99237,17,Handlers-cleaners,0,Never-married,Own-child,<=50K,White,Male,17
40489,Some-college,0,30,White,Female,Private,10,194905,19,Other-service,0,Never-married,Own-child,<=50K,White,Female,19
45310,Some-college,0,72,Asian-Pac-Islander,Male,Self-emp-not-inc,10,138962,45,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,Asian-Pac-Islander,Male,45
33040,Bachelors,0,45,White,Male,Private,13,70034,28,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,28
15449,Masters,0,52,White,Male,Local-gov,14,195409,60,Prof-specialty,15024,Married-civ-spouse,Husband,>50K,White,Male,60
8048,Assoc-voc,0,50,White,Female,Private,11,115336,36,Prof-specialty,0,Married-civ-spouse,Wife,>50K,White,Female,36
10254,Some-college,1726,40,White,Female,Private,10,130277,38,Tech-support,0,Divorced,Unmarried,<=50K,White,Female,38
45586,HS-grad,0,40,White,Male,Private,9,130040,32,Handlers-cleaners,0,Divorced,Not-in-family,<=50K,White,Male,32
39386,Assoc-voc,0,40,White,Male,Federal-gov,11,170066,57,Tech-support,0,Never-married,Not-in-family,<=50K,White,Male,57
18223,HS-grad,0,40,Black,Female,Local-gov,9,249101,24,Protective-serv,0,Divorced,Unmarried,<=50K,Black,Female,24
47265,Bachelors,0,60,White,Male,Self-emp-not-inc,13,67072,30,Craft-repair,6849,Married-spouse-absent,Not-in-family,<=50K,White,Male,30
13938,Some-college,0,40,White,Female,Private,10,336162,27,Adm-clerical,0,Never-married,Other-relative,<=50K,White,Female,27
19528,HS-grad,0,40,White,Female,Self-emp-inc,9,132832,64,Adm-clerical,20051,Married-civ-spouse,Wife,>50K,White,Female,64
13687,Assoc-voc,0,50,White,Male,Private,11,294760,36,Tech-support,0,Married-civ-spouse,Husband,<=50K,White,Male,36
32572,Some-college,0,70,White,Male,Private,10,177974,37,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,37
25638,HS-grad,0,48,White,Male,Self-emp-not-inc,9,170877,69,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,69
13432,10th,0,20,White,Male,?,6,74685,17,?,0,Never-married,Own-child,<=50K,White,Male,17
20479,HS-grad,0,56,White,Female,Private,9,229523,26,Machine-op-inspct,0,Married-civ-spouse,Wife,<=50K,White,Female,26
33407,Masters,0,50,White,Male,Private,14,423222,49,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,49
35145,Bachelors,0,55,White,Male,Private,13,103586,53,Handlers-cleaners,0,Married-civ-spouse,Husband,<=50K,White,Male,53
19508,Bachelors,0,40,White,Male,Private,13,129597,39,Sales,3464,Married-civ-spouse,Husband,<=50K,White,Male,39
12300,HS-grad,0,40,White,Female,Local-gov,9,164300,51,Adm-clerical,0,Separated,Unmarried,<=50K,White,Female,51
9760,HS-grad,0,8,White,Male,Private,9,160631,55,Machine-op-inspct,4508,Married-civ-spouse,Husband,<=50K,White,Male,55
23846,HS-grad,0,30,Black,Male,Private,9,52537,34,Transport-moving,0,Never-married,Unmarried,<=50K,Black,Male,34
9013,Bachelors,0,40,White,Male,Private,13,220426,22,Adm-clerical,0,Never-married,Own-child,<=50K,White,Male,22
24052,Some-college,0,45,White,Male,Private,10,336513,44,Prof-specialty,0,Married-civ-spouse,Husband,<=50K,White,Male,44
38690,Masters,0,40,White,Male,State-gov,14,230922,27,Exec-managerial,0,Never-married,Not-in-family,<=50K,White,Male,27
18259,11th,0,50,White,Male,Self-emp-not-inc,7,104790,48,Farming-fishing,0,Married-civ-spouse,Husband,>50K,White,Male,48
45496,HS-grad,0,40,White,Female,Federal-gov,9,116608,39,Adm-clerical,0,Divorced,Unmarried,<=50K,White,Female,39
34511,HS-grad,0,70,White,Male,Self-emp-not-inc,9,327474,60,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,60
42942,Masters,0,40,White,Male,Private,14,142712,27,Tech-support,0,Never-married,Not-in-family,<=50K,White,Male,27
38712,10th,0,40,Asian-Pac-Islander,Male,Private,6,138370,59,Protective-serv,0,Married-spouse-absent,Not-in-family,<=50K,Asian-Pac-Islander,Male,59
40609,7th-8th,0,7,White,Female,Private,4,35305,52,Other-service,0,Never-married,Own-child,<=50K,White,Female,52
45519,Some-college,0,40,White,Male,Private,10,187802,41,Handlers-cleaners,0,Never-married,Not-in-family,<=50K,White,Male,41
46798,Some-college,0,40,White,Female,Private,10,182812,23,Other-service,0,Never-married,Own-child,<=50K,White,Female,23
7665,HS-grad,0,40,White,Female,Private,9,302606,41,Exec-managerial,0,Divorced,Unmarried,<=50K,White,Female,41
39874,Assoc-voc,0,40,White,Male,Private,11,111567,33,Craft-repair,0,Never-married,Not-in-family,<=50K,White,Male,33
47424,HS-grad,0,50,White,Male,State-gov,9,53903,26,Craft-repair,0,Never-married,Unmarried,<=50K,White,Male,26
45015,Assoc-acdm,0,50,White,Male,Local-gov,12,153132,41,Craft-repair,0,Separated,Not-in-family,<=50K,White,Male,41
8930,1st-4th,0,52,White,Male,Private,2,174525,48,Adm-clerical,0,Married-civ-spouse,Husband,<=50K,White,Male,48
33015,9th,0,32,White,Male,Private,5,116207,27,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,27
13652,Bachelors,0,40,White,Female,Private,13,180243,47,Sales,0,Never-married,Other-relative,<=50K,White,Female,47
39810,Some-college,0,65,White,Male,Self-emp-inc,10,117721,41,Farming-fishing,0,Married-civ-spouse,Husband,<=50K,White,Male,41
32033,Assoc-voc,0,40,White,Male,Private,11,108140,39,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,39
12835,Bachelors,0,40,Asian-Pac-Islander,Female,Private,13,110622,27,Adm-clerical,0,Never-married,Not-in-family,<=50K,Asian-Pac-Islander,Female,27
42693,HS-grad,0,30,White,Male,Private,9,85690,19,Machine-op-inspct,0,Never-married,Unmarried,<=50K,White,Male,19
28974,Some-college,1887,40,White,Male,State-gov,10,155594,51,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,51
24356,Masters,0,20,Asian-Pac-Islander,Male,State-gov,14,315640,27,Prof-specialty,0,Never-married,Not-in-family,<=50K,Asian-Pac-Islander,Male,27
29393,Bachelors,0,45,White,Male,Private,13,198170,60,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,60
42445,Some-college,0,45,White,Male,Private,10,274010,29,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Male,29
48366,Some-college,0,45,White,Male,Private,10,169995,42,Prof-specialty,0,Married-civ-spouse,Husband,<=50K,White,Male,42
38003,Preschool,0,40,White,Male,Private,1,149809,49,Other-service,0,Married-civ-spouse,Husband,<=50K,White,Male,49
36926,Bachelors,0,60,White,Male,Private,13,320984,44,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,44
34685,HS-grad,0,30,White,Male,Private,9,214678,19,Other-service,0,Never-married,Own-child,<=50K,White,Male,19
26111,10th,0,56,White,Male,Private,6,374969,18,Transport-moving,0,Never-married,Not-in-family,<=50K,White,Male,18
38294,Bachelors,0,20,White,Male,Private,13,200560,69,Handlers-cleaners,0,Married-civ-spouse,Husband,<=50K,White,Male,69
22800,Masters,0,50,White,Male,Self-emp-not-inc,14,165001,51,Exec-managerial,25236,Divorced,Unmarried,>50K,White,Male,51
30115,5th-6th,0,40,White,Male,Private,3,109199,23,Handlers-cleaners,0,Married-civ-spouse,Husband,<=50K,White,Male,23
18177,Bachelors,0,55,White,Male,Private,13,112283,45,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,45
5990,HS-grad,0,40,White,Male,?,9,191118,62,?,0,Married-civ-spouse,Husband,<=50K,White,Male,62
4489,Some-college,0,40,White,Female,Local-gov,10,189614,38,Adm-clerical,0,Married-civ-spouse,Wife,<=50K,White,Female,38
11306,Bachelors,0,40,White,Female,Private,13,152540,24,Transport-moving,0,Divorced,Unmarried,<=50K,White,Female,24
9256,Assoc-acdm,0,44,White,Male,Private,12,435356,42,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,42
36393,Some-college,0,30,White,Female,Private,10,110597,20,Sales,0,Never-married,Own-child,<=50K,White,Female,20
13112,Some-college,0,21,White,Male,Self-emp-not-inc,10,103368,72,Farming-fishing,0,Married-civ-spouse,Husband,<=50K,White,Male,72
43072,11th,0,40,Black,Male,?,7,348148,20,?,0,Never-married,Own-child,<=50K,Black,Male,20
14669,Some-college,0,20,White,Female,?,10,447210,20,?,0,Never-married,Own-child,<=50K,White,Female,20
29590,HS-grad,0,30,Black,Female,Private,9,127809,36,Other-service,0,Separated,Unmarried,<=50K,Black,Female,36
14710,Some-college,0,40,Black,Female,Private,10,425816,19,Sales,0,Never-married,Unmarried,<=50K,Black,Female,19
24832,HS-grad,0,80,White,Male,Self-emp-not-inc,9,102471,35,Farming-fishing,0,Divorced,Not-in-family,<=50K,White,Male,35
26820,Some-college,0,25,Black,Female,?,10,289984,22,?,0,Never-married,Not-in-family,<=50K,Black,Female,22
32558,Some-college,0,40,Black,Male,Private,10,103408,34,Prof-specialty,0,Divorced,Not-in-family,>50K,Black,Male,34
15866,Bachelors,0,40,Asian-Pac-Islander,Female,Private,13,230959,41,Adm-clerical,0,Never-married,Own-child,<=50K,Asian-Pac-Islander,Female,41
1428,Bachelors,0,50,White,Male,Private,13,366089,49,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,49
43429,HS-grad,0,30,Black,Female,State-gov,9,389147,18,Sales,0,Never-married,Not-in-family,<=50K,Black,Female,18
28046,Bachelors,0,25,White,Female,Private,13,330571,23,Adm-clerical,0,Never-married,Own-child,<=50K,White,Female,23
41597,HS-grad,0,60,White,Male,Private,9,321856,40,Transport-moving,0,Divorced,Not-in-family,>50K,White,Male,40
8888,Bachelors,0,60,White,Female,Private,13,77313,40,Exec-managerial,0,Never-married,Not-in-family,>50K,White,Female,40
31906,HS-grad,2267,40,White,Male,Local-gov,9,36364,66,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,66
1795,Some-college,0,40,Amer-Indian-Eskimo,Female,Federal-gov,10,29606,41,Adm-clerical,0,Married-civ-spouse,Wife,>50K,Amer-Indian-Eskimo,Female,41
22999,11th,0,20,Black,Male,Private,7,152004,18,Other-service,0,Never-married,Own-child,<=50K,Black,Male,18
16655,HS-grad,0,40,Black,Male,Private,9,160323,44,Craft-repair,0,Never-married,Not-in-family,<=50K,Black,Male,44
36548,11th,0,8,White,Female,Private,7,170455,17,Sales,0,Never-married,Own-child,<=50K,White,Female,17
26656,HS-grad,0,50,White,Male,Private,9,185127,29,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,29
45747,HS-grad,0,25,White,Male,Private,9,59829,64,Farming-fishing,0,Married-civ-spouse,Husband,<=50K,White,Male,64
12879,Bachelors,0,45,White,Female,Private,13,44907,48,Tech-support,0,Divorced,Not-in-family,<=50K,White,Female,48
33281,Masters,1902,50,White,Male,Private,14,145711,42,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,42
34707,HS-grad,0,40,White,Male,Private,9,243776,34,Craft-repair,0,Divorced,Unmarried,<=50K,White,Male,34
40993,HS-grad,0,37,White,Female,Private,9,165315,25,Sales,0,Divorced,Unmarried,<=50K,White,Female,25
2869,Bachelors,0,20,White,Female,Private,13,128487,23,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Female,23
