,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,income,race,gender,age
16999,0.22277227722772278,214399,0.19011194029850748,10,0.04785541555301005,0.2672125046520283,0.012466124661246613,0,0,15,0,White,Female,22
15163,0.22277227722772278,113464,0.16029239002741155,9,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,40,0,Other,Male,22
8643,0.22277227722772278,157568,0.19011194029850748,10,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,40,0,White,Male,31
45442,0.22277227722772278,73394,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.48365465213746855,0,0,50,0,White,Female,47
6785,0.22277227722772278,258862,0.2744186046511628,11,0.4498151321129047,0.12508784258608574,0.48365465213746855,0,0,18,0,White,Female,28
39646,0.22277227722772278,180624,0.2664041994750656,12,0.04785541555301005,0.46391076115485563,0.032577903682719546,0,0,30,0,White,Female,64
35963,0.22277227722772278,62333,0.41681304893350063,13,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,40,0,White,Female,35
43015,0.22277227722772278,275632,0.16029239002741155,9,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,45,0,White,Male,30
9245,0.22277227722772278,186299,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,1,White,Male,48
38205,0.22277227722772278,116830,0.16029239002741155,9,0.04785541555301005,0.12508784258608574,0.10377203096689178,0,0,40,0,White,Male,20
28442,0.09287257019438445,40060,0.19011194029850748,10,0.04785541555301005,0.09260588657573582,0.012466124661246613,0,0,56,0,White,Male,20
24783,0.22277227722772278,141918,0.16029239002741155,9,0.04785541555301005,0.07142857142857142,0.012466124661246613,0,0,22,0,White,Male,18
4749,0.22277227722772278,101480,0.16029239002741155,9,0.4498151321129047,0.03885903265812319,0.032577903682719546,0,0,33,0,White,Female,55
19668,0.09287257019438445,163998,0.16029239002741155,9,0.09398496240910283,0.09260588657573582,0.10377203096689178,0,0,20,1,White,Male,51
5037,0.22277227722772278,219504,0.0673076923077289,8,0.09529741513547181,0.2094017094017094,0.059683794466403164,0,0,45,1,Black,Male,58
23978,0.22277227722772278,290640,0.08078602620087336,4,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,Asian-Pac-Islander,Male,53
39852,0.3042345276872964,236873,0.5564263322884012,14,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,1,Black,Male,53
46500,0.22277227722772278,116640,0.19011194029850748,10,0.4498151321129047,0.46391076115485563,0.4505235064668446,3471,0,20,0,White,Male,72
12398,0.09287257019438445,50783,0.08078602620087336,4,0.4498151321129047,0.09260588657573582,0.4505235064668446,0,0,40,0,White,Male,60
14687,0.22277227722772278,181796,0.16029239002741155,9,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,50,0,White,Male,23
41157,0.09287257019438445,180187,0.2664041994750656,12,0.08187919463087248,0.09260588657573582,0.10377203096689178,0,0,6,0,White,Female,69
13595,0.22277227722772278,214235,0.16029239002741155,9,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,1977,40,1,White,Male,31
48563,0.22277227722772278,311907,0.04799107142857143,7,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,25,0,White,Male,17
8935,0.22277227722772278,63927,0.19011194029850748,10,0.04785541555301005,0.2922868741542625,0.012466124661246613,0,0,40,0,White,Male,24
28925,0.39166666666666666,193583,0.41681304893350063,13,0.09529741513547181,0.46391076115485563,0.059683794466403164,5455,0,60,0,White,Female,39
26770,0.39166666666666666,192386,0.5564263322884012,14,0.4498151321129047,0.48318462594371997,0.4505235064668446,5013,0,40,0,White,Male,52
37909,0.22277227722772278,108946,0.16029239002741155,9,0.09529741513547181,0.2922868741542625,0.059683794466403164,0,0,40,0,White,Female,35
46328,0.39166666666666666,90653,0.16029239002741155,9,0.04785541555301005,0.48318462594371997,0.059683794466403164,0,1380,40,0,White,Female,32
8822,0.22277227722772278,149823,0.19011194029850748,10,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,20,0,White,Male,19
3523,0.22277227722772278,266439,0.2744186046511628,11,0.4498151321129047,0.03885903265812319,0.4505235064668446,0,0,15,0,White,Male,40
12319,0.22277227722772278,240763,0.04799107142857143,7,0.09529741513547181,0.2094017094017094,0.012466124661246613,0,0,45,0,Black,Male,32
43202,0.22277227722772278,143857,0.19011194029850748,10,0.04785541555301005,0.2672125046520283,0.012466124661246613,0,0,35,0,White,Female,19
47039,0.22277227722772278,230951,0.41681304893350063,13,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,40,0,White,Male,50
40500,0.2817650186071239,34446,0.16029239002741155,9,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,50,0,White,Male,45
9546,0.22277227722772278,122353,0.16029239002741155,9,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,1,White,Male,35
31638,0.22277227722772278,122756,0.04799107142857143,7,0.07228915662650602,0.12508784258608574,0.10377203096689178,0,0,35,0,Black,Male,25
23840,0.09287257019438445,205479,0.41681304893350063,13,0.4498151321129047,0.09260588657573582,0.4505235064668446,0,0,50,1,White,Male,64
1763,0.26043737574552683,364803,0.19011194029850748,10,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,65,0,Black,Male,38
20216,0.22277227722772278,200199,0.04799107142857143,7,0.04785541555301005,0.2672125046520283,0.012466124661246613,0,0,35,0,White,Female,17
24041,0.39166666666666666,147352,0.16029239002741155,9,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,40,0,White,Female,20
32683,0.22277227722772278,77665,0.16029239002741155,9,0.04785541555301005,0.23184079601990049,0.10377203096689178,0,0,42,0,White,Male,24
42308,0.22277227722772278,348592,0.16029239002741155,9,0.04785541555301005,0.23184079601990049,0.10377203096689178,0,0,40,1,White,Male,33
48825,0.22277227722772278,199655,0.5564263322884012,14,0.09529741513547181,0.03885903265812319,0.10377203096689178,0,0,30,0,Other,Female,31
8087,0.5527272727272727,114674,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,55,1,White,Male,51
38973,0.22277227722772278,306779,0.19011194029850748,10,0.04785541555301005,0.2672125046520283,0.10377203096689178,0,0,65,0,White,Male,24
15341,0.22277227722772278,112494,0.19011194029850748,10,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,44
34159,0.22277227722772278,386378,0.16029239002741155,9,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,35,0,White,Male,19
35975,0.22277227722772278,51744,0.41681304893350063,13,0.04785541555301005,0.48318462594371997,0.10377203096689178,0,0,42,0,White,Female,45
25048,0.2817650186071239,118429,0.16029239002741155,9,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,50,0,White,Male,36
37114,0.26043737574552683,68393,0.41681304893350063,13,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,40,0,White,Female,27
11010,0.2817650186071239,65535,0.41681304893350063,13,0.4498151321129047,0.11950549450549451,0.4505235064668446,0,0,60,0,White,Male,46
46800,0.3042345276872964,93886,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.48365465213746855,0,0,46,1,White,Female,34
16168,0.22277227722772278,166517,0.16029239002741155,9,0.4498151321129047,0.14131218457101657,0.4505235064668446,0,0,40,0,White,Male,23
35323,0.22277227722772278,226443,0.41681304893350063,13,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,40,0,White,Male,31
16546,0.5527272727272727,257295,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,75,1,Asian-Pac-Islander,Male,37
8504,0.22277227722772278,202046,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,45,1,White,Male,33
23391,0.3042345276872964,177675,0.19011194029850748,10,0.04785541555301005,0.33127572016460904,0.10377203096689178,0,0,50,1,White,Male,34
38328,0.22277227722772278,30529,0.16029239002741155,9,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,40,0,White,Male,35
32156,0.22277227722772278,113959,0.16029239002741155,9,0.4498151321129047,0.14131218457101657,0.4505235064668446,0,0,45,1,White,Male,59
10027,0.22277227722772278,111483,0.5564263322884012,14,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,48,1,White,Male,42
31122,0.22277227722772278,252646,0.19011194029850748,10,0.07228915662650602,0.2094017094017094,0.10377203096689178,0,0,20,0,White,Male,30
25439,0.22277227722772278,235894,0.04799107142857143,7,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,55,0,White,Male,23
44512,0.22277227722772278,204527,0.7260273972595307,16,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,50,1,White,Male,39
27029,0.22277227722772278,33975,0.2664041994750656,12,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,35
45170,0.2817650186071239,233130,0.16029239002741155,9,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,45,0,White,Male,41
41705,0.09287257019438445,318351,0.19011194029850748,10,0.4498151321129047,0.09260588657573582,0.48365465213746855,0,0,40,1,White,Female,52
14369,0.22277227722772278,159473,0.16029239002741155,9,0.04785541555301005,0.12508784258608574,0.012466124661246613,0,0,40,0,Black,Female,29
5818,0.22277227722772278,194097,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.48365465213746855,0,0,30,1,White,Female,51
4543,0.26043737574552683,128260,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,40,1,Black,Male,51
979,0.2817650186071239,174102,0.7628361858190709,15,0.09529741513547181,0.46391076115485563,0.059683794466403164,25236,0,60,1,White,Male,53
4360,0.22277227722772278,251091,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,60,1,White,Male,36
38016,0.22277227722772278,78765,0.19011194029850748,10,0.4498151321129047,0.23184079601990049,0.4505235064668446,3103,0,45,1,White,Male,42
28731,0.2817650186071239,57924,0.19011194029850748,10,0.4498151321129047,0.11950549450549451,0.4505235064668446,7688,0,50,1,White,Male,41
37225,0.22277227722772278,244172,0.16029239002741155,9,0.4498151321129047,0.07142857142857142,0.4505235064668446,0,0,40,0,White,Male,40
14575,0.22277227722772278,38948,0.16029239002741155,9,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,40,1,White,Male,37
39579,0.22277227722772278,83704,0.0673076923077289,8,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,21
19594,0.22277227722772278,227594,0.41681304893350063,13,0.04785541555301005,0.46391076115485563,0.012466124661246613,0,0,38,0,White,Female,23
20560,0.22277227722772278,215943,0.16029239002741155,9,0.09529741513547181,0.46391076115485563,0.059683794466403164,0,0,40,0,White,Female,46
3778,0.22277227722772278,152165,0.41681304893350063,13,0.04785541555301005,0.2672125046520283,0.10377203096689178,0,0,40,0,White,Female,25
27927,0.3042345276872964,287988,0.41681304893350063,13,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,40,0,White,Male,23
41818,0.09287257019438445,259323,0.7628361858190709,15,0.09529741513547181,0.09260588657573582,0.10377203096689178,0,0,5,0,White,Male,69
5954,0.22277227722772278,285637,0.16029239002741155,9,0.04785541555301005,0.2094017094017094,0.10377203096689178,0,0,50,0,Black,Male,37
7962,0.22277227722772278,302149,0.19011194029850748,10,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,1,Asian-Pac-Islander,Male,35
25329,0.22277227722772278,132686,0.0673076923077289,8,0.04785541555301005,0.12508784258608574,0.012466124661246613,0,0,50,0,White,Male,27
25051,0.3042345276872964,124680,0.5564263322884012,14,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,40,0,White,Female,27
27130,0.22277227722772278,146857,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,38,1,White,Male,45
7403,0.22277227722772278,157954,0.16029239002741155,9,0.09529741513547181,0.14131218457101657,0.059683794466403164,0,0,40,0,White,Female,36
36411,0.3042345276872964,127772,0.41681304893350063,13,0.09529741513547181,0.46391076115485563,0.059683794466403164,0,0,40,0,White,Male,36
26674,0.2817650186071239,199058,0.7628361858190709,15,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,40,1,White,Male,47
47142,0.22277227722772278,134945,0.16029239002741155,9,0.04785541555301005,0.12508784258608574,0.032577903682719546,0,0,40,0,White,Male,26
18509,0.22277227722772278,99254,0.2664041994750656,12,0.4498151321129047,0.14131218457101657,0.48365465213746855,0,0,40,1,Black,Female,42
22917,0.22277227722772278,152652,0.16029239002741155,9,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,65,0,White,Male,54
27428,0.22277227722772278,185480,0.16029239002741155,9,0.4498151321129047,0.14131218457101657,0.48365465213746855,0,0,40,1,White,Female,31
21442,0.22277227722772278,194987,0.16029239002741155,9,0.4498151321129047,0.14131218457101657,0.48365465213746855,0,0,40,0,Black,Female,32
6622,0.22277227722772278,90526,0.0673076923077289,8,0.4498151321129047,0.11950549450549451,0.4505235064668446,0,0,35,0,White,Male,68
17175,0.2817650186071239,177307,0.7628361858190709,15,0.4498151321129047,0.11950549450549451,0.4505235064668446,0,0,65,1,White,Male,42
10388,0.22277227722772278,202558,0.2744186046511628,11,0.4498151321129047,0.2922868741542625,0.032577903682719546,0,0,40,0,White,Female,29
423,0.22277227722772278,302195,0.41681304893350063,13,0.04785541555301005,0.2672125046520283,0.10377203096689178,0,0,45,0,White,Male,24
11892,0.22277227722772278,357939,0.16029239002741155,9,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,40,0,White,Male,56
27232,0.22277227722772278,80771,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.48365465213746855,0,0,40,1,White,Female,38
7770,0.22277227722772278,271162,0.04799107142857143,7,0.04785541555301005,0.48318462594371997,0.012466124661246613,0,0,40,0,White,Male,31
27669,0.22277227722772278,82393,0.05337078651685444,5,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,20,0,Asian-Pac-Islander,Male,23
4174,0.22277227722772278,124111,0.41681304893350063,13,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,35,0,White,Female,26
9302,0.22277227722772278,131039,0.16029239002741155,9,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,35,0,Asian-Pac-Islander,Female,36
41684,0.22277227722772278,195508,0.04799107142857143,7,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,40,0,Black,Male,42
18697,0.2817650186071239,59469,0.05337078651685444,5,0.4498151321129047,0.11950549450549451,0.4505235064668446,0,0,25,0,White,Male,55
13406,0.09287257019438445,123983,0.19011194029850748,10,0.04785541555301005,0.09260588657573582,0.012466124661246613,0,0,20,0,Other,Male,21
25124,0.22277227722772278,231515,0.2664041994750656,12,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,47,0,White,Female,46
8978,0.22277227722772278,203518,0.41681304893350063,13,0.04785541555301005,0.2672125046520283,0.10377203096689178,0,0,45,0,White,Female,22
28610,0.22277227722772278,112164,0.19011194029850748,10,0.04785541555301005,0.48318462594371997,0.012466124661246613,0,0,40,0,White,Female,22
24453,0.22277227722772278,48347,0.41681304893350063,13,0.04785541555301005,0.11950549450549451,0.012466124661246613,0,0,40,0,White,Male,22
20928,0.22277227722772278,343925,0.16029239002741155,9,0.04785541555301005,0.07142857142857142,0.10377203096689178,0,0,40,0,Black,Male,33
7320,0.22277227722772278,122562,0.05446293494704992,6,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,60,1,White,Male,57
20113,0.22277227722772278,123983,0.04799107142857143,7,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,40,0,Asian-Pac-Islander,Male,24
8028,0.22277227722772278,235124,0.0673076923077289,8,0.09529741513547181,0.03885903265812319,0.10377203096689178,0,0,30,0,White,Male,32
21341,0.22277227722772278,165309,0.19011194029850748,10,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,43,0,White,Male,40
12781,0.22277227722772278,146554,0.16029239002741155,9,0.07228915662650602,0.14131218457101657,0.032577903682719546,0,0,40,0,Black,Female,56
28832,0.22277227722772278,166051,0.41681304893350063,13,0.04785541555301005,0.14131218457101657,0.012466124661246613,0,0,40,0,White,Female,26
7412,0.22277227722772278,113522,0.16029239002741155,9,0.04785541555301005,0.12508784258608574,0.10377203096689178,0,0,45,1,White,Male,52
38728,0.39166666666666666,195897,0.16029239002741155,9,0.4498151321129047,0.11950549450549451,0.4505235064668446,7298,0,40,1,White,Male,43
27720,0.22277227722772278,121650,0.05204460966835875,3,0.04785541555301005,0.07142857142857142,0.059683794466403164,0,0,30,0,White,Male,23
15464,0.26043737574552683,142287,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,35,1,White,Male,47
11382,0.26043737574552683,139611,0.7628361858190709,15,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,1977,40,1,Asian-Pac-Islander,Male,59
21805,0.22277227722772278,108196,0.05446293494704992,6,0.04785541555301005,0.23184079601990049,0.032577903682719546,0,0,40,0,White,Male,69
41988,0.26043737574552683,153486,0.05446293494704992,6,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,40,1,White,Male,53
5570,0.22277227722772278,351731,0.16029239002741155,9,0.09529741513547181,0.23184079601990049,0.059683794466403164,0,0,50,0,White,Male,28
43335,0.22277227722772278,297742,0.19011194029850748,10,0.04785541555301005,0.12508784258608574,0.012466124661246613,0,0,40,0,White,Female,28
40871,0.26043737574552683,119033,0.16029239002741155,9,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,40,1,White,Male,32
27022,0.22277227722772278,36936,0.2744186046511628,11,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,2002,40,0,White,Male,26
28404,0.22277227722772278,138768,0.19011194029850748,10,0.04785541555301005,0.2672125046520283,0.012466124661246613,0,0,40,0,White,Male,21
15270,0.22277227722772278,202203,0.41681304893350063,13,0.04785541555301005,0.14131218457101657,0.059683794466403164,0,0,60,0,White,Female,25
22830,0.09287257019438445,203834,0.41681304893350063,13,0.04785541555301005,0.09260588657573582,0.10377203096689178,0,0,50,0,Asian-Pac-Islander,Female,30
12112,0.22277227722772278,261671,0.16029239002741155,9,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,40,0,Asian-Pac-Islander,Male,52
47000,0.22277227722772278,141550,0.05446293494704992,6,0.09529741513547181,0.23184079601990049,0.10377203096689178,0,0,40,0,White,Male,38
36638,0.22277227722772278,73715,0.04799107142857143,7,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,35
23433,0.22277227722772278,33016,0.19011194029850748,10,0.04785541555301005,0.23184079601990049,0.012466124661246613,0,0,40,0,White,Male,24
6599,0.22277227722772278,175109,0.16029239002741155,9,0.4498151321129047,0.14131218457101657,0.4505235064668446,5178,0,40,1,White,Male,49
44721,0.22277227722772278,211049,0.19011194029850748,10,0.04785541555301005,0.48318462594371997,0.012466124661246613,0,0,30,0,White,Female,20
14854,0.22277227722772278,146834,0.19011194029850748,10,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,40,0,White,Male,54
9851,0.22277227722772278,110327,0.16029239002741155,9,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,50,1,White,Male,50
47728,0.22277227722772278,163665,0.19011194029850748,10,0.4498151321129047,0.33127572016460904,0.4505235064668446,0,0,16,1,White,Male,60
12301,0.22277227722772278,274577,0.16029239002741155,9,0.09529741513547181,0.14131218457101657,0.059683794466403164,0,0,40,0,Black,Female,34
5310,0.39166666666666666,183608,0.16029239002741155,9,0.09529741513547181,0.14131218457101657,0.10377203096689178,0,0,40,0,Black,Female,43
26508,0.26043737574552683,117503,0.41681304893350063,13,0.4498151321129047,0.14131218457101657,0.4505235064668446,0,0,20,0,White,Male,34
2600,0.22277227722772278,179666,0.2664041994750656,12,0.04785541555301005,0.2922868741542625,0.10377203096689178,0,0,40,0,White,Male,44
7151,0.22277227722772278,195994,0.41681304893350063,13,0.07228915662650602,0.2672125046520283,0.10377203096689178,0,0,40,0,White,Female,26
19368,0.3042345276872964,102076,0.16029239002741155,9,0.09529741513547181,0.14131218457101657,0.059683794466403164,0,0,25,0,White,Female,46
21799,0.3042345276872964,139364,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,35,1,White,Male,39
3023,0.22277227722772278,163324,0.16029239002741155,9,0.4498151321129047,0.03885903265812319,0.48365465213746855,0,0,40,0,White,Female,46
45594,0.22277227722772278,285060,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,50,1,White,Male,45
6046,0.22277227722772278,373903,0.41681304893350063,13,0.4498151321129047,0.14131218457101657,0.4505235064668446,0,0,40,1,White,Male,31
35623,0.22277227722772278,266022,0.19011194029850748,10,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,50,0,White,Male,26
22438,0.22277227722772278,183884,0.16029239002741155,9,0.09529741513547181,0.23184079601990049,0.10377203096689178,0,0,45,0,White,Male,55
32605,0.22277227722772278,160062,0.16029239002741155,9,0.4498151321129047,0.14131218457101657,0.4505235064668446,0,0,40,0,White,Male,61
37117,0.22277227722772278,121590,0.19011194029850748,10,0.04785541555301005,0.46391076115485563,0.10377203096689178,4787,0,40,1,Black,Male,39
589,0.22277227722772278,29515,0.16029239002741155,9,0.09529741513547181,0.48318462594371997,0.012466124661246613,0,0,40,0,White,Male,26
48217,0.5527272727272727,52565,0.19011194029850748,10,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,1485,40,0,White,Male,50
11947,0.09287257019438445,43535,0.19011194029850748,10,0.4498151321129047,0.09260588657573582,0.48365465213746855,0,0,30,0,White,Female,24
30117,0.22277227722772278,189404,0.41681304893350063,13,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,1977,35,1,White,Male,36
22598,0.22277227722772278,146653,0.41681304893350063,13,0.09529741513547181,0.14131218457101657,0.059683794466403164,0,0,20,0,White,Female,40
21114,0.22277227722772278,154966,0.19011194029850748,10,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,50,1,White,Male,26
11553,0.3042345276872964,27802,0.5564263322884012,14,0.07228915662650602,0.46391076115485563,0.10377203096689178,0,1876,50,0,White,Male,48
40612,0.22277227722772278,210464,0.05337078651685444,5,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,40,0,White,Male,29
13449,0.22277227722772278,180645,0.16029239002741155,9,0.09529741513547181,0.14131218457101657,0.10377203096689178,0,0,40,0,White,Female,59
1702,0.22277227722772278,194134,0.2744186046511628,11,0.04785541555301005,0.03885903265812319,0.059683794466403164,0,0,40,0,White,Female,45
39482,0.22277227722772278,132320,0.41681304893350063,13,0.04785541555301005,0.48318462594371997,0.012466124661246613,0,0,45,0,White,Male,24
22463,0.3042345276872964,183523,0.19011194029850748,10,0.04785541555301005,0.48318462594371997,0.10377203096689178,0,0,40,0,White,Male,29
13718,0.22277227722772278,113364,0.2664041994750656,12,0.4498151321129047,0.03885903265812319,0.4505235064668446,0,0,35,0,White,Male,34
8655,0.22277227722772278,249087,0.41681304893350063,13,0.04785541555301005,0.2922868741542625,0.012466124661246613,0,0,40,0,White,Female,23
45635,0.22277227722772278,210541,0.41681304893350063,13,0.09529741513547181,0.2672125046520283,0.059683794466403164,0,0,30,0,White,Female,32
31274,0.22277227722772278,411797,0.41681304893350063,13,0.04785541555301005,0.46391076115485563,0.012466124661246613,0,0,35,1,White,Female,36
38625,0.26043737574552683,175044,0.19011194029850748,10,0.04785541555301005,0.33127572016460904,0.012466124661246613,0,0,40,0,White,Male,26
17970,0.22277227722772278,145160,0.7260273972595307,16,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,40,1,White,Male,44
19598,0.39166666666666666,352094,0.19011194029850748,10,0.4498151321129047,0.2922868741542625,0.4505235064668446,7688,0,40,1,White,Male,45
1069,0.22277227722772278,201700,0.41681304893350063,13,0.4498151321129047,0.2672125046520283,0.4505235064668446,7298,0,40,1,White,Male,63
5195,0.22277227722772278,133069,0.05446293494704992,6,0.08187919463087248,0.2672125046520283,0.059683794466403164,0,0,40,0,White,Female,51
13929,0.22277227722772278,161902,0.04799107142857143,7,0.4498151321129047,0.07142857142857142,0.4505235064668446,0,0,40,0,White,Male,21
6477,0.2817650186071239,203988,0.7260273972595307,16,0.4498151321129047,0.46391076115485563,0.4505235064668446,99999,0,55,1,White,Male,38
4467,0.09287257019438445,190497,0.08078602620087336,4,0.4498151321129047,0.09260588657573582,0.4505235064668446,0,0,40,0,White,Male,60
14645,0.22277227722772278,257046,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,57
41309,0.22277227722772278,348618,0.05337078651685444,5,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,Other,Male,30
961,0.22277227722772278,157413,0.040991116105826314,2,0.09529741513547181,0.11950549450549451,0.10377203096689178,0,0,40,0,Black,Male,52
18501,0.22277227722772278,228452,0.05446293494704992,6,0.04785541555301005,0.23184079601990049,0.10377203096689178,0,0,30,0,White,Male,22
14661,0.22277227722772278,259301,0.19011194029850748,10,0.04785541555301005,0.14131218457101657,0.012466124661246613,0,0,35,0,White,Female,20
46371,0.22277227722772278,481987,0.5564263322884012,14,0.4498151321129047,0.2922868741542625,0.4505235064668446,0,0,18,1,White,Male,45
23744,0.09287257019438445,170182,0.19011194029850748,10,0.04785541555301005,0.09260588657573582,0.059683794466403164,0,0,40,0,Black,Female,68
48733,0.22277227722772278,236318,0.19011194029850748,10,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,32,0,White,Male,32
15836,0.09287257019438445,191149,0.41681304893350063,13,0.4498151321129047,0.09260588657573582,0.48365465213746855,0,0,28,1,White,Female,42
45649,0.39166666666666666,233059,0.2744186046511628,11,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,49
21039,0.22277227722772278,340917,0.16029239002741155,9,0.04785541555301005,0.23184079601990049,0.059683794466403164,14344,0,40,1,White,Male,31
43465,0.22277227722772278,203139,0.19011194029850748,10,0.04785541555301005,0.03885903265812319,0.032577903682719546,0,0,40,0,White,Female,23
38995,0.22277227722772278,70708,0.16029239002741155,9,0.4498151321129047,0.07142857142857142,0.4505235064668446,0,0,60,0,White,Male,20
4239,0.22277227722772278,80303,0.19011194029850748,10,0.4498151321129047,0.2922868741542625,0.4505235064668446,0,0,40,1,White,Male,37
2988,0.22277227722772278,95998,0.41681304893350063,13,0.09529741513547181,0.48318462594371997,0.10377203096689178,0,0,45,0,White,Male,42
16711,0.09287257019438445,107762,0.16029239002741155,9,0.08187919463087248,0.09260588657573582,0.10377203096689178,0,0,24,0,White,Male,80
17169,0.2817650186071239,406468,0.16029239002741155,9,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,40,0,Black,Male,54
35273,0.09287257019438445,39901,0.41681304893350063,13,0.4498151321129047,0.09260588657573582,0.4505235064668446,0,0,60,0,White,Male,25
41400,0.5527272727272727,51264,0.2744186046511628,11,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,40,1,White,Male,37
45754,0.22277227722772278,329130,0.04799107142857143,7,0.07228915662650602,0.03885903265812319,0.012466124661246613,0,0,40,0,White,Female,19
34279,0.22277227722772278,376789,0.16029239002741155,9,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,15,0,White,Male,46
23696,0.22277227722772278,162282,0.19011194029850748,10,0.04785541555301005,0.07142857142857142,0.10377203096689178,0,0,25,0,White,Male,23
19409,0.22277227722772278,200639,0.19011194029850748,10,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,40,0,White,Male,26
35073,0.22277227722772278,175232,0.19011194029850748,10,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,50,0,White,Male,39
